data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.828.jpg data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.398.jpg 0
data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.414.jpg data/crop_images_DB/Theo_Epstein\1\aligned_detect_1.439.jpg 1
data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.431.jpg data/crop_images_DB/Etta_James\4\aligned_detect_4.2104.jpg 0
data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2905.jpg data/crop_images_DB/Fazal-ur-Rehman\5\aligned_detect_5.2930.jpg 1
data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.413.jpg data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.377.jpg 1
data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2313.jpg data/crop_images_DB/Allison_Janney\0\aligned_detect_0.2349.jpg 1
data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1831.jpg data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1833.jpg 1
data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.186.jpg data/crop_images_DB/Harvey_Weinstein\2\aligned_detect_2.714.jpg 0
data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.135.jpg data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.133.jpg 1
data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.961.jpg data/crop_images_DB/Alanna_Ubach\0\aligned_detect_0.532.jpg 0
data/crop_images_DB/Carla_Tricoli\2\aligned_detect_2.866.jpg data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1665.jpg 0
data/crop_images_DB/Frank_Griswold\1\aligned_detect_1.35.jpg data/crop_images_DB/Frank_Griswold\1\aligned_detect_1.36.jpg 1
data/crop_images_DB/Sarah_Michelle_Gellar\4\aligned_detect_4.1068.jpg data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.88.jpg 0
data/crop_images_DB/Patti_Smith\1\aligned_detect_1.4989.jpg data/crop_images_DB/Patti_Smith\1\aligned_detect_1.4983.jpg 1
data/crop_images_DB/Carmen_Electra\3\aligned_detect_3.477.jpg data/crop_images_DB/Paula_Locke\0\aligned_detect_0.654.jpg 0
data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2670.jpg data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.44.jpg 0
data/crop_images_DB/Oprah_Winfrey\0\aligned_detect_0.784.jpg data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1385.jpg 0
data/crop_images_DB/Eliott_Spitzer\3\aligned_detect_3.52.jpg data/crop_images_DB/Lin_Yi-fu\2\aligned_detect_2.4884.jpg 0
data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.122.jpg data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.135.jpg 1
data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1875.jpg data/crop_images_DB/Pat_Burns\2\aligned_detect_2.1842.jpg 1
data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.919.jpg data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2870.jpg 0
data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.464.jpg data/crop_images_DB/Cheryl_Hines\2\aligned_detect_2.1673.jpg 0
data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1035.jpg data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1065.jpg 1
data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3348.jpg data/crop_images_DB/Amram_Mitzna\0\aligned_detect_0.4734.jpg 0
data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3329.jpg data/crop_images_DB/James_Kopp\1\aligned_detect_1.259.jpg 0
data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.296.jpg data/crop_images_DB/Terry_Semel\2\aligned_detect_2.589.jpg 0
data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.146.jpg data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2507.jpg 0
data/crop_images_DB/Catherine_Ndereba\3\aligned_detect_3.68.jpg data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.698.jpg 0
data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2241.jpg data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2222.jpg 1
data/crop_images_DB/Woody_Allen\5\aligned_detect_5.73.jpg data/crop_images_DB/Woody_Allen\5\aligned_detect_5.42.jpg 1
data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6624.jpg data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6660.jpg 1
data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1085.jpg data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1074.jpg 1
data/crop_images_DB/Jason_Alexander\1\aligned_detect_1.1082.jpg data/crop_images_DB/Jason_Alexander\1\aligned_detect_1.1047.jpg 1
data/crop_images_DB/Victoria_Beckham\3\aligned_detect_3.3099.jpg data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1437.jpg 0
data/crop_images_DB/Tomas_Enge\5\aligned_detect_5.1942.jpg data/crop_images_DB/Eugene_Melnyk\2\aligned_detect_2.644.jpg 0
data/crop_images_DB/Etta_James\4\aligned_detect_4.2110.jpg data/crop_images_DB/Etta_James\4\aligned_detect_4.2101.jpg 1
data/crop_images_DB/Liu_Xiaoqing\0\aligned_detect_0.2461.jpg data/crop_images_DB/Liu_Xiaoqing\0\aligned_detect_0.2447.jpg 1
data/crop_images_DB/Amanda_Marsh\5\aligned_detect_5.1861.jpg data/crop_images_DB/Amanda_Marsh\5\aligned_detect_5.1847.jpg 1
data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.111.jpg data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.75.jpg 1
data/crop_images_DB/Hamad_Bin_Jassim\2\aligned_detect_2.1033.jpg data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.65.jpg 0
data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.206.jpg data/crop_images_DB/Peter_Bacanovic\0\aligned_detect_0.2101.jpg 0
data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.557.jpg data/crop_images_DB/Lokendra_Bahadur_Chand\1\aligned_detect_1.532.jpg 1
data/crop_images_DB/Lynn_Abraham\0\aligned_detect_0.188.jpg data/crop_images_DB/Lynn_Abraham\0\aligned_detect_0.146.jpg 1
data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1447.jpg data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1816.jpg 0
data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.187.jpg data/crop_images_DB/Dave_McGinnis\5\aligned_detect_5.186.jpg 1
data/crop_images_DB/Thalia\3\aligned_detect_3.1871.jpg data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.207.jpg 0
data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.153.jpg data/crop_images_DB/Paulie_Ayala\2\aligned_detect_2.181.jpg 1
data/crop_images_DB/Elizabeth_Smart\2\aligned_detect_2.1001.jpg data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.365.jpg 0
data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5824.jpg data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1456.jpg 0
data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2241.jpg data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2202.jpg 1
data/crop_images_DB/Islam_Karimov\5\aligned_detect_5.2176.jpg data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1439.jpg 0
data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1675.jpg data/crop_images_DB/Evander_Holyfield\0\aligned_detect_0.1585.jpg 0
data/crop_images_DB/Angie_Arzola\4\aligned_detect_4.380.jpg data/crop_images_DB/Queen_Elizabeth_II\3\aligned_detect_3.8002.jpg 0
data/crop_images_DB/Lisa_Raymond\4\aligned_detect_4.6269.jpg data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.825.jpg 0
data/crop_images_DB/Ray_Nagin\0\aligned_detect_0.1270.jpg data/crop_images_DB/Oscar_Bolanos\0\aligned_detect_0.813.jpg 0
data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.227.jpg data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.410.jpg 0
data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2048.jpg data/crop_images_DB/Gene_Keady\1\aligned_detect_1.227.jpg 0
data/crop_images_DB/Win_Aung\3\aligned_detect_3.1216.jpg data/crop_images_DB/Larenz_Tate\2\aligned_detect_2.543.jpg 0
data/crop_images_DB/Gene_Keady\1\aligned_detect_1.205.jpg data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.357.jpg 0
data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2154.jpg data/crop_images_DB/Patti_Smith\1\aligned_detect_1.4983.jpg 0
data/crop_images_DB/George_Allen\2\aligned_detect_2.876.jpg data/crop_images_DB/Hamad_Bin_Jassim\2\aligned_detect_2.974.jpg 0
data/crop_images_DB/David_Canary\4\aligned_detect_4.959.jpg data/crop_images_DB/David_Canary\4\aligned_detect_4.935.jpg 1
data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.965.jpg data/crop_images_DB/Claudia_Cardinale\1\aligned_detect_1.1001.jpg 1
data/crop_images_DB/Islam_Karimov\5\aligned_detect_5.2201.jpg data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.459.jpg 0
data/crop_images_DB/Patrice_Chereau\4\aligned_detect_4.1043.jpg data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.208.jpg 0
data/crop_images_DB/Mahmoud_Al_Zhar\0\aligned_detect_0.1892.jpg data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1801.jpg 0
data/crop_images_DB/Mary_Lou_Retton\4\aligned_detect_4.1109.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani\0\aligned_detect_0.385.jpg 0
data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.51.jpg data/crop_images_DB/Robin_Wagner\1\aligned_detect_1.663.jpg 0
data/crop_images_DB/Charles_Tannok\2\aligned_detect_2.75.jpg data/crop_images_DB/Charles_Tannok\2\aligned_detect_2.61.jpg 1
data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1300.jpg data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.174.jpg 0
data/crop_images_DB/Tom_OBrien\5\aligned_detect_5.988.jpg data/crop_images_DB/Calbert_Cheaney\0\aligned_detect_0.162.jpg 0
data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2367.jpg data/crop_images_DB/Laila_Ali\3\aligned_detect_3.2061.jpg 0
data/crop_images_DB/William_Joppy\1\aligned_detect_1.1775.jpg data/crop_images_DB/William_Joppy\1\aligned_detect_1.1808.jpg 1
data/crop_images_DB/Queen_Elizabeth_II\3\aligned_detect_3.7991.jpg data/crop_images_DB/Markus_Beyer\5\aligned_detect_5.984.jpg 0
data/crop_images_DB/Ludwig_Ovalle\1\aligned_detect_1.229.jpg data/crop_images_DB/George_Allen\2\aligned_detect_2.848.jpg 0
data/crop_images_DB/Evander_Holyfield\0\aligned_detect_0.1567.jpg data/crop_images_DB/Pierre_Gagnon\2\aligned_detect_2.824.jpg 0
data/crop_images_DB/Cheryl_Hines\2\aligned_detect_2.1666.jpg data/crop_images_DB/Cheryl_Hines\2\aligned_detect_2.1685.jpg 1
data/crop_images_DB/Woody_Allen\5\aligned_detect_5.53.jpg data/crop_images_DB/Danny_Ainge\3\aligned_detect_3.224.jpg 0
data/crop_images_DB/Victor_Kraatz\1\aligned_detect_1.1533.jpg data/crop_images_DB/Adrian_Fernandez\1\aligned_detect_1.539.jpg 0
data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1437.jpg data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1422.jpg 1
data/crop_images_DB/Etta_James\4\aligned_detect_4.2125.jpg data/crop_images_DB/Elinor_Caplan\0\aligned_detect_0.616.jpg 0
data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.210.jpg data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.209.jpg 1
data/crop_images_DB/Ian_Thorpe\5\aligned_detect_5.3676.jpg data/crop_images_DB/Queen_Beatrix\2\aligned_detect_2.360.jpg 0
data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.276.jpg data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.258.jpg 1
data/crop_images_DB/Brennon_Leighton\0\aligned_detect_0.31.jpg data/crop_images_DB/Brennon_Leighton\0\aligned_detect_0.5.jpg 1
data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1398.jpg data/crop_images_DB/Edmund_Hillary\1\aligned_detect_1.2254.jpg 0
data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.545.jpg data/crop_images_DB/Alecos_Markides\0\aligned_detect_0.579.jpg 1
data/crop_images_DB/Katie_Smith\3\aligned_detect_3.316.jpg data/crop_images_DB/Queen_Elizabeth_II\3\aligned_detect_3.8030.jpg 0
data/crop_images_DB/Placido_Domingo\2\aligned_detect_2.1004.jpg data/crop_images_DB/Christian_Gimenez\1\aligned_detect_1.194.jpg 0
data/crop_images_DB/Brian_Billick\1\aligned_detect_1.135.jpg data/crop_images_DB/Richard_Gere\3\aligned_detect_3.688.jpg 0
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1028.jpg data/crop_images_DB/Randy_Johnson\1\aligned_detect_1.47.jpg 0
data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.74.jpg data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.43.jpg 1
data/crop_images_DB/Sasha_Alexander\3\aligned_detect_3.57.jpg data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1540.jpg 0
data/crop_images_DB/Lisa_Raymond\4\aligned_detect_4.6293.jpg data/crop_images_DB/Yao_Ming\3\aligned_detect_3.479.jpg 0
data/crop_images_DB/Hannah_Stockbauer\5\aligned_detect_5.107.jpg data/crop_images_DB/Hannah_Stockbauer\5\aligned_detect_5.104.jpg 1
data/crop_images_DB/Craig_OClair\5\aligned_detect_5.2430.jpg data/crop_images_DB/Craig_OClair\5\aligned_detect_5.2490.jpg 1
data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1081.jpg data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1137.jpg 1
data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1127.jpg data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.423.jpg 0
data/crop_images_DB/Hans_Blix\3\aligned_detect_3.47.jpg data/crop_images_DB/Hans_Blix\3\aligned_detect_3.39.jpg 1
data/crop_images_DB/Thomas_OBrien\3\aligned_detect_3.1005.jpg data/crop_images_DB/Thomas_OBrien\3\aligned_detect_3.1002.jpg 1
data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1046.jpg data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1076.jpg 1
data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.146.jpg data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.152.jpg 1
data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.808.jpg data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.821.jpg 1
data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.366.jpg data/crop_images_DB/Richard_Gere\3\aligned_detect_3.633.jpg 0
data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.493.jpg data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.500.jpg 1
data/crop_images_DB/Ahmet_Necdet_Sezer\4\aligned_detect_4.1324.jpg data/crop_images_DB/Ahmet_Necdet_Sezer\4\aligned_detect_4.1290.jpg 1
data/crop_images_DB/Leonard_Hamilton\3\aligned_detect_3.966.jpg data/crop_images_DB/Leonard_Hamilton\3\aligned_detect_3.992.jpg 1
data/crop_images_DB/William_Joppy\1\aligned_detect_1.1772.jpg data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.509.jpg 0
data/crop_images_DB/Leonard_Hamilton\3\aligned_detect_3.971.jpg data/crop_images_DB/Leonard_Hamilton\3\aligned_detect_3.967.jpg 1
data/crop_images_DB/Takeshi_Kitano\5\aligned_detect_5.649.jpg data/crop_images_DB/Takeshi_Kitano\5\aligned_detect_5.634.jpg 1
data/crop_images_DB/Jason_Alexander\1\aligned_detect_1.1048.jpg data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.122.jpg 0
data/crop_images_DB/Charlie_Hunnam\4\aligned_detect_4.935.jpg data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1367.jpg 0
data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2104.jpg data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2022.jpg 1
data/crop_images_DB/William_Morrow\0\aligned_detect_0.1392.jpg data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2069.jpg 0
data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.364.jpg data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.307.jpg 1
data/crop_images_DB/Hans_Blix\3\aligned_detect_3.40.jpg data/crop_images_DB/Paul_Newman\2\aligned_detect_2.70.jpg 0
data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3081.jpg data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3091.jpg 1
data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3070.jpg data/crop_images_DB/Nikki_Cascone\0\aligned_detect_0.3094.jpg 1
data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.43.jpg data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.52.jpg 1
data/crop_images_DB/Ellen_Engleman\3\aligned_detect_3.1363.jpg data/crop_images_DB/Ellen_Engleman\3\aligned_detect_3.1383.jpg 1
data/crop_images_DB/Calbert_Cheaney\0\aligned_detect_0.118.jpg data/crop_images_DB/Calbert_Cheaney\0\aligned_detect_0.150.jpg 1
data/crop_images_DB/Porter_Goss\1\aligned_detect_1.1751.jpg data/crop_images_DB/Porter_Goss\1\aligned_detect_1.1762.jpg 1
data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.355.jpg data/crop_images_DB/Adrien_Brody\4\aligned_detect_4.384.jpg 1
data/crop_images_DB/Leah_Remini\5\aligned_detect_5.664.jpg data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1832.jpg 0
data/crop_images_DB/Edmund_Hillary\1\aligned_detect_1.2303.jpg data/crop_images_DB/Edmund_Hillary\1\aligned_detect_1.2282.jpg 1
data/crop_images_DB/George_Allen\2\aligned_detect_2.880.jpg data/crop_images_DB/George_Allen\2\aligned_detect_2.861.jpg 1
data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1284.jpg data/crop_images_DB/Bill_Herrion\0\aligned_detect_0.413.jpg 0
data/crop_images_DB/Win_Aung\3\aligned_detect_3.1258.jpg data/crop_images_DB/Samira_Makhmalbaf\2\aligned_detect_2.2137.jpg 0
data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1295.jpg data/crop_images_DB/Costas_Simitis\0\aligned_detect_0.1223.jpg 1
data/crop_images_DB/Li_Ka-shing\0\aligned_detect_0.1422.jpg data/crop_images_DB/Li_Ka-shing\0\aligned_detect_0.1436.jpg 1
data/crop_images_DB/Li_Changchun\0\aligned_detect_0.1384.jpg data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1331.jpg 0
data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7459.jpg data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1809.jpg 0
data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2489.jpg data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2493.jpg 1
data/crop_images_DB/Evander_Holyfield\0\aligned_detect_0.1558.jpg data/crop_images_DB/Evander_Holyfield\0\aligned_detect_0.1564.jpg 1
data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1148.jpg data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6171.jpg 0
data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2201.jpg data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2228.jpg 1
data/crop_images_DB/Mario_Vasquez_Rana\0\aligned_detect_0.187.jpg data/crop_images_DB/Ali_Khamenei\1\aligned_detect_1.165.jpg 0
data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.232.jpg data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.179.jpg 0
data/crop_images_DB/Jada_Pinkett_Smith\1\aligned_detect_1.794.jpg data/crop_images_DB/Jada_Pinkett_Smith\1\aligned_detect_1.807.jpg 1
data/crop_images_DB/Christoph_Daum\1\aligned_detect_1.2514.jpg data/crop_images_DB/Christoph_Daum\1\aligned_detect_1.2502.jpg 1
data/crop_images_DB/Yao_Ming\3\aligned_detect_3.486.jpg data/crop_images_DB/Patrice_Chereau\4\aligned_detect_4.1089.jpg 0
data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.374.jpg data/crop_images_DB/Paula_Abdul\5\aligned_detect_5.398.jpg 1
data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.246.jpg data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.242.jpg 1
data/crop_images_DB/William_Pryor_Jr\0\aligned_detect_0.1804.jpg data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1790.jpg 0
data/crop_images_DB/Oprah_Winfrey\0\aligned_detect_0.757.jpg data/crop_images_DB/Oprah_Winfrey\0\aligned_detect_0.766.jpg 1
data/crop_images_DB/Islam_Karimov\5\aligned_detect_5.2172.jpg data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2686.jpg 0
data/crop_images_DB/Beatrice_Dalle\5\aligned_detect_5.159.jpg data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1041.jpg 0
data/crop_images_DB/Sarah_Michelle_Gellar\4\aligned_detect_4.1110.jpg data/crop_images_DB/Sarah_Michelle_Gellar\4\aligned_detect_4.1062.jpg 1
data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1646.jpg data/crop_images_DB/Erin_Brockovich\0\aligned_detect_0.1337.jpg 0
data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.222.jpg data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2185.jpg 0
data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1449.jpg data/crop_images_DB/Patti_Smith\1\aligned_detect_1.5018.jpg 0
data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.248.jpg data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.252.jpg 1
data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.286.jpg data/crop_images_DB/Jada_Pinkett_Smith\1\aligned_detect_1.812.jpg 0
data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.110.jpg data/crop_images_DB/Alvaro_Noboa\0\aligned_detect_0.132.jpg 1
data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1606.jpg data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1580.jpg 1
data/crop_images_DB/Charlie_Hunnam\4\aligned_detect_4.931.jpg data/crop_images_DB/Charlie_Hunnam\4\aligned_detect_4.901.jpg 1
data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2803.jpg data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2858.jpg 1
data/crop_images_DB/Bill_Herrion\0\aligned_detect_0.419.jpg data/crop_images_DB/Bill_Herrion\0\aligned_detect_0.384.jpg 1
data/crop_images_DB/Lynn_Redgrave\0\aligned_detect_0.152.jpg data/crop_images_DB/Taha_Yassin_Ramadan\0\aligned_detect_0.104.jpg 0
data/crop_images_DB/Mae_Jemison\0\aligned_detect_0.468.jpg data/crop_images_DB/Mae_Jemison\0\aligned_detect_0.481.jpg 1
data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.174.jpg data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.505.jpg 0
data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1517.jpg data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.325.jpg 0
data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.887.jpg data/crop_images_DB/Abraham_Foxman\5\aligned_detect_5.910.jpg 1
data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.340.jpg data/crop_images_DB/Amram_Mitzna\0\aligned_detect_0.4732.jpg 0
data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.301.jpg data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.307.jpg 1
data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1837.jpg data/crop_images_DB/Flavia_Delaroli\3\aligned_detect_3.1792.jpg 1
data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.943.jpg data/crop_images_DB/Takeshi_Kitano\5\aligned_detect_5.661.jpg 0
data/crop_images_DB/Mariah_Carey\4\aligned_detect_4.2755.jpg data/crop_images_DB/Eric_Vigouroux\4\aligned_detect_4.234.jpg 0
data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2051.jpg data/crop_images_DB/Richard_Gere\3\aligned_detect_3.631.jpg 0
data/crop_images_DB/Abdullah\1\aligned_detect_1.1611.jpg data/crop_images_DB/Jacqueline_Obradors\5\aligned_detect_5.174.jpg 0
data/crop_images_DB/Jalen_Rose\4\aligned_detect_4.477.jpg data/crop_images_DB/Jalen_Rose\5\aligned_detect_5.427.jpg 1
data/crop_images_DB/Madonna\5\aligned_detect_5.599.jpg data/crop_images_DB/Madonna\5\aligned_detect_5.596.jpg 1
data/crop_images_DB/Nikolay_Davydenko\3\aligned_detect_3.390.jpg data/crop_images_DB/Nikolay_Davydenko\3\aligned_detect_3.384.jpg 1
data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.499.jpg data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.480.jpg 1
data/crop_images_DB/Marina_Anissina\1\aligned_detect_1.8079.jpg data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9304.jpg 0
