data/crop_images_DB/Pierre_Png\5\aligned_detect_5.55.jpg 1012
data/crop_images_DB/Amelia_Vega\4\aligned_detect_4.101.jpg 99
data/crop_images_DB/Mario_Jardel\1\aligned_detect_1.981.jpg 826
data/crop_images_DB/Tim_Welsh\4\aligned_detect_4.2335.jpg 1172
data/crop_images_DB/Mark_Kelly\0\aligned_detect_0.2039.jpg 836
data/crop_images_DB/Hank_Stram\3\aligned_detect_3.87.jpg 564
data/crop_images_DB/Andy_Rooney\5\aligned_detect_5.198.jpg 121
data/crop_images_DB/Lester_Holt\3\aligned_detect_3.1285.jpg 738
data/crop_images_DB/Tom_Smothers\0\aligned_detect_0.1385.jpg 1199
data/crop_images_DB/Charles_Schumer\3\aligned_detect_3.482.jpg 235
data/crop_images_DB/Patricia_Heaton\3\aligned_detect_3.2029.jpg 938
data/crop_images_DB/Mario_Lobo_Zagallo\1\aligned_detect_1.373.jpg 828
data/crop_images_DB/Zydrunas_Ilgauskas\1\aligned_detect_1.1308.jpg 1282
data/crop_images_DB/Colin_Cowie\4\aligned_detect_4.562.jpg 309
data/crop_images_DB/David_Blaine\1\aligned_detect_1.474.jpg 361
data/crop_images_DB/Janis_Ruth_Coulter\5\aligned_detect_5.861.jpg 644
data/crop_images_DB/Mahmoud_Abbas\5\aligned_detect_5.2273.jpg 795
data/crop_images_DB/Paul_Reiser\3\aligned_detect_3.160.jpg 971
data/crop_images_DB/Peri_Gilpin\2\aligned_detect_2.2588.jpg 983
data/crop_images_DB/Gary_Marshall\2\aligned_detect_2.454.jpg 522
data/crop_images_DB/Franco_Dragone\4\aligned_detect_4.763.jpg 487
data/crop_images_DB/Larry_Eustachy\2\aligned_detect_2.959.jpg 699
data/crop_images_DB/Natalie_Maines\5\aligned_detect_5.392.jpg 872
data/crop_images_DB/Colleen_Jones\0\aligned_detect_0.775.jpg 314
data/crop_images_DB/Bill_Hughes\0\aligned_detect_0.4975.jpg 175
data/crop_images_DB/Eric_Wedge\5\aligned_detect_5.405.jpg 439
data/crop_images_DB/Cindy_Taylor\0\aligned_detect_0.1799.jpg 294
data/crop_images_DB/Laura_Elena_Harring\2\aligned_detect_2.460.jpg 708
data/crop_images_DB/Mario_Kreutzberger\2\aligned_detect_2.106.jpg 827
data/crop_images_DB/Courtney_Love\2\aligned_detect_2.304.jpg 323
data/crop_images_DB/Paul_Walker\3\aligned_detect_3.1869.jpg 975
data/crop_images_DB/Geoff_Hoon\4\aligned_detect_4.524.jpg 534
data/crop_images_DB/Laura_Schlessinger\2\aligned_detect_2.1103.jpg 713
data/crop_images_DB/Barbra_Streisand\2\aligned_detect_2.3115.jpg 137
data/crop_images_DB/Norman_Jewison\2\aligned_detect_2.271.jpg 905
data/crop_images_DB/Malcolm_Jamal_Warner\3\aligned_detect_3.342.jpg 797
data/crop_images_DB/Karin_Viard\1\aligned_detect_1.1204.jpg 654
data/crop_images_DB/Frederique_van_der_Wal\3\aligned_detect_3.1447.jpg 503
data/crop_images_DB/Garry_Kasparov\3\aligned_detect_3.1430.jpg 513
data/crop_images_DB/Ellen_Barkin\5\aligned_detect_5.1403.jpg 407
data/crop_images_DB/Conrad_Black\4\aligned_detect_4.783.jpg 320
data/crop_images_DB/Ian_Gillan\5\aligned_detect_5.426.jpg 573
data/crop_images_DB/Kenneth_Carlsen\4\aligned_detect_4.774.jpg 671
data/crop_images_DB/Abdul_Rahman\1\aligned_detect_1.2806.jpg 13
data/crop_images_DB/Lindsey_Graham\3\aligned_detect_3.177.jpg 752
data/crop_images_DB/Alyson_Hannigan\2\aligned_detect_2.107.jpg 87
data/crop_images_DB/Francois_Ozon\4\aligned_detect_4.259.jpg 485
data/crop_images_DB/Pierre_Png\1\aligned_detect_1.791.jpg 1012
data/crop_images_DB/Daisy_Fuentes\3\aligned_detect_3.263.jpg 330
data/crop_images_DB/Olivier_Boulay\0\aligned_detect_0.2314.jpg 917
data/crop_images_DB/Halle_Berry\0\aligned_detect_0.324.jpg 556
data/crop_images_DB/Edie_Falco\2\aligned_detect_2.262.jpg 370
data/crop_images_DB/Frank_Solich\3\aligned_detect_3.172.jpg 497
data/crop_images_DB/Lydia_Shum\2\aligned_detect_2.964.jpg 784
data/crop_images_DB/Craig_David\3\aligned_detect_3.2559.jpg 324
data/crop_images_DB/Calista_Flockhart\1\aligned_detect_1.277.jpg 182
data/crop_images_DB/Amr_Moussa\5\aligned_detect_5.1874.jpg 100
data/crop_images_DB/Maggie_Cheung\0\aligned_detect_0.672.jpg 790
data/crop_images_DB/Roberta_Combs\0\aligned_detect_0.740.jpg 1077
data/crop_images_DB/Hanan_Ashrawi\4\aligned_detect_4.881.jpg 560
data/crop_images_DB/Emmit_Smith\2\aligned_detect_2.763.jpg 428
data/crop_images_DB/Karen_Lynn_Gorney\0\aligned_detect_0.2335.jpg 653
data/crop_images_DB/Al_Sharpton\3\aligned_detect_3.951.jpg 93
data/crop_images_DB/Alison_Lohman\0\aligned_detect_0.819.jpg 78
data/crop_images_DB/Alessandro_Nesta\2\aligned_detect_2.261.jpg 52
data/crop_images_DB/King_Abdullah_II\4\aligned_detect_4.443.jpg 681
data/crop_images_DB/Barry_Zito\2\aligned_detect_2.2564.jpg 142
data/crop_images_DB/Linda_Sanchez\0\aligned_detect_0.1306.jpg 751
data/crop_images_DB/AJ_Cook\2\aligned_detect_2.308.jpg 31
data/crop_images_DB/Ilan_Ramon\0\aligned_detect_0.162.jpg 581
data/crop_images_DB/Marion_Barry\0\aligned_detect_0.1528.jpg 822
data/crop_images_DB/Carl_Levin\1\aligned_detect_1.209.jpg 206
data/crop_images_DB/James_Cunningham\3\aligned_detect_3.314.jpg 620
data/crop_images_DB/Edward_Said\5\aligned_detect_5.765.jpg 380
data/crop_images_DB/Priscilla_Presley\3\aligned_detect_3.347.jpg 1026
data/crop_images_DB/William_Shatner\4\aligned_detect_4.1756.jpg 1252
data/crop_images_DB/Kurt_Warner\4\aligned_detect_4.3098.jpg 692
data/crop_images_DB/Andrea_Yates\1\aligned_detect_1.447.jpg 108
data/crop_images_DB/Wolfgang_Schneiderhan\3\aligned_detect_3.332.jpg 1258
data/crop_images_DB/William_McDonough\2\aligned_detect_2.398.jpg 1249
data/crop_images_DB/Reggie_Miller\4\aligned_detect_4.3868.jpg 1051
data/crop_images_DB/Bernard_Kerik\2\aligned_detect_2.352.jpg 161
data/crop_images_DB/Chadha_Gurinder\1\aligned_detect_1.123.jpg 230
data/crop_images_DB/Terry_McAuliffe\4\aligned_detect_4.1034.jpg 1148
data/crop_images_DB/Damon_Stoudamire\0\aligned_detect_0.3914.jpg 334
data/crop_images_DB/Maggie_Cheung\0\aligned_detect_0.564.jpg 790
data/crop_images_DB/Ted_Williams\2\aligned_detect_2.1144.jpg 1139
data/crop_images_DB/Alessandra_Cerna\0\aligned_detect_0.23.jpg 51
data/crop_images_DB/Elena_de_Chavez\0\aligned_detect_0.2091.jpg 394
data/crop_images_DB/James_Hoffa\4\aligned_detect_4.1735.jpg 622
data/crop_images_DB/Roberto_Marinho\2\aligned_detect_2.1870.jpg 1079
data/crop_images_DB/Warren_Buffett\4\aligned_detect_4.582.jpg 1236
data/crop_images_DB/Lisa_Marie_Presley\4\aligned_detect_4.1387.jpg 760
data/crop_images_DB/Randall_Terry\0\aligned_detect_0.722.jpg 1041
data/crop_images_DB/Alberto_Acosta\2\aligned_detect_2.258.jpg 40
data/crop_images_DB/Angela_Lansbury\2\aligned_detect_2.3544.jpg 124
data/crop_images_DB/Zhu_Rongji\0\aligned_detect_0.705.jpg 1279
data/crop_images_DB/Mary_Landrieu\0\aligned_detect_0.1436.jpg 849
data/crop_images_DB/Janusz_Kaminski\5\aligned_detect_5.579.jpg 645
data/crop_images_DB/Natalie_Imbruglia\2\aligned_detect_2.3378.jpg 871
data/crop_images_DB/Gary_Carter\3\aligned_detect_3.328.jpg 517
data/crop_images_DB/Rob_Marshall\2\aligned_detect_2.974.jpg 1090
data/crop_images_DB/Kenneth_Carlsen\3\aligned_detect_3.2050.jpg 671
data/crop_images_DB/Paul_ONeill\5\aligned_detect_5.1422.jpg 967
data/crop_images_DB/Lee_Byung-woong\5\aligned_detect_5.3586.jpg 724
data/crop_images_DB/Imam_Samudra\2\aligned_detect_2.957.jpg 583
data/crop_images_DB/Eddie_Sutton\2\aligned_detect_2.342.jpg 368
data/crop_images_DB/Darcy_Regier\1\aligned_detect_1.1810.jpg 352
data/crop_images_DB/Charley_Armey\1\aligned_detect_1.457.jpg 236
data/crop_images_DB/Prince_Harry\2\aligned_detect_2.1471.jpg 1024
data/crop_images_DB/Ted_Williams\2\aligned_detect_2.1185.jpg 1139
data/crop_images_DB/Alison_Lohman\0\aligned_detect_0.674.jpg 78
data/crop_images_DB/Baburam_Bhattari\0\aligned_detect_0.765.jpg 132
data/crop_images_DB/Franco_Frattini\3\aligned_detect_3.1350.jpg 488
data/crop_images_DB/Eric_Clapton\2\aligned_detect_2.597.jpg 433
data/crop_images_DB/Al_Davis\5\aligned_detect_5.499.jpg 89
data/crop_images_DB/Yashwant_Sinha\5\aligned_detect_5.391.jpg 1265
data/crop_images_DB/Earl_Scruggs\1\aligned_detect_1.71.jpg 366
data/crop_images_DB/Celine_Dion\3\aligned_detect_3.205.jpg 225
data/crop_images_DB/Igor_Trunov\2\aligned_detect_2.1351.jpg 579
data/crop_images_DB/Lee_Baca\4\aligned_detect_4.867.jpg 723
data/crop_images_DB/James_Carville\5\aligned_detect_5.365.jpg 617
data/crop_images_DB/Franco_Dragone\4\aligned_detect_4.687.jpg 487
data/crop_images_DB/Xanana_Gusmao\1\aligned_detect_1.649.jpg 1261
data/crop_images_DB/Chris_Thomas\0\aligned_detect_0.1262.jpg 283
data/crop_images_DB/Elena_Bereznaya\4\aligned_detect_4.9850.jpg 392
data/crop_images_DB/Peter_OToole\1\aligned_detect_1.687.jpg 998
data/crop_images_DB/Wu_Peng\1\aligned_detect_1.1655.jpg 1260
data/crop_images_DB/Cristina_Fernandez\3\aligned_detect_3.506.jpg 327
data/crop_images_DB/Reggie_Miller\2\aligned_detect_2.149.jpg 1051
data/crop_images_DB/Tim_Curley\1\aligned_detect_1.196.jpg 1166
data/crop_images_DB/Daryl_Sabara\0\aligned_detect_0.637.jpg 357
data/crop_images_DB/Terje_Roed-Larsen\3\aligned_detect_3.45.jpg 1143
data/crop_images_DB/Natalie_Coughlin\5\aligned_detect_5.414.jpg 870
data/crop_images_DB/Chris_Cornell\5\aligned_detect_5.1731.jpg 274
data/crop_images_DB/Mark_Kelly\1\aligned_detect_1.3564.jpg 836
data/crop_images_DB/Charles_Bronson\0\aligned_detect_0.347.jpg 232
data/crop_images_DB/Cheryl_Ford\1\aligned_detect_1.2733.jpg 248
data/crop_images_DB/Roger_Mahony\1\aligned_detect_1.682.jpg 1095
data/crop_images_DB/Lucio_Stanca\0\aligned_detect_0.2182.jpg 774
data/crop_images_DB/Takeo_Fukui\0\aligned_detect_0.501.jpg 1125
data/crop_images_DB/Marissa_Jaret_Winokur\0\aligned_detect_0.1543.jpg 830
data/crop_images_DB/Sarah_Jessica_Parker\5\aligned_detect_5.996.jpg 1119
data/crop_images_DB/Ciaran_Hinds\4\aligned_detect_4.459.jpg 291
data/crop_images_DB/Vince_Dooley\0\aligned_detect_0.221.jpg 1223
data/crop_images_DB/Noah_Wyle\0\aligned_detect_0.1018.jpg 899
data/crop_images_DB/Gary_Coleman\3\aligned_detect_3.958.jpg 518
data/crop_images_DB/Nicolas_Eyzaguirre\2\aligned_detect_2.2476.jpg 891
data/crop_images_DB/Cindy_Taylor\0\aligned_detect_0.1811.jpg 294
data/crop_images_DB/Colin_Cowie\4\aligned_detect_4.685.jpg 309
data/crop_images_DB/Elvis_Presley\4\aligned_detect_4.1290.jpg 417
data/crop_images_DB/Paul_Patton\0\aligned_detect_0.456.jpg 969
data/crop_images_DB/Gary_Coleman\4\aligned_detect_4.432.jpg 518
data/crop_images_DB/Queen_Silvia\0\aligned_detect_0.1779.jpg 1031
data/crop_images_DB/Rick_Bragg\5\aligned_detect_5.558.jpg 1069
data/crop_images_DB/Akbar_Al_Baker\5\aligned_detect_5.670.jpg 32
data/crop_images_DB/Patrick_McEnroe\4\aligned_detect_4.754.jpg 942
data/crop_images_DB/Xiang_Liu\1\aligned_detect_1.489.jpg 1262
data/crop_images_DB/Paul_Reiser\0\aligned_detect_0.569.jpg 971
data/crop_images_DB/Dalai_Lama\0\aligned_detect_0.3275.jpg 332
data/crop_images_DB/Edward_Said\5\aligned_detect_5.776.jpg 380
data/crop_images_DB/Keith_Olbermann\0\aligned_detect_0.690.jpg 664
data/crop_images_DB/Ivana_Trump\5\aligned_detect_5.2632.jpg 596
data/crop_images_DB/Amanda_Beard\4\aligned_detect_4.1351.jpg 94
data/crop_images_DB/James_Kirtley\0\aligned_detect_0.700.jpg 623
data/crop_images_DB/Hana_Sadiq\0\aligned_detect_0.416.jpg 561
data/crop_images_DB/Gabi_Zimmer\2\aligned_detect_2.1558.jpg 508
data/crop_images_DB/Abdulaziz_Kamilov\4\aligned_detect_4.487.jpg 8
data/crop_images_DB/Martha_Stewart\3\aligned_detect_3.774.jpg 841
data/crop_images_DB/Nicanor_Duarte_Frutos\0\aligned_detect_0.738.jpg 885
data/crop_images_DB/Mahima_Chaudhari\2\aligned_detect_2.2833.jpg 794
data/crop_images_DB/Penelope_Cruz\4\aligned_detect_4.1085.jpg 982
data/crop_images_DB/Robert_Wiener\1\aligned_detect_1.1729.jpg 1087
data/crop_images_DB/Pat_Riley\5\aligned_detect_5.1202.jpg 945
data/crop_images_DB/Cemil_Cicek\2\aligned_detect_2.127.jpg 228
data/crop_images_DB/Victor_Garber\4\aligned_detect_4.1875.jpg 1220
data/crop_images_DB/Wolfgang_Schneiderhan\3\aligned_detect_3.537.jpg 1258
data/crop_images_DB/Clay_Aiken\4\aligned_detect_4.1239.jpg 303
data/crop_images_DB/William_Bratton\1\aligned_detect_1.1198.jpg 1244
data/crop_images_DB/Vanessa_Williams\2\aligned_detect_2.1304.jpg 1214
data/crop_images_DB/Ludivine_Sagnier\3\aligned_detect_3.1237.jpg 777
data/crop_images_DB/Amanda_Beard\2\aligned_detect_2.1070.jpg 94
data/crop_images_DB/Eli_Broad\1\aligned_detect_1.1599.jpg 405
data/crop_images_DB/Marieta_Chrousala\0\aligned_detect_0.1503.jpg 820
data/crop_images_DB/Sam_Rockwell\1\aligned_detect_1.1925.jpg 1110
data/crop_images_DB/Lino_Oviedo\0\aligned_detect_0.575.jpg 754
data/crop_images_DB/Barbara_Bodine\5\aligned_detect_5.2137.jpg 133
data/crop_images_DB/Yoriko_Kawaguchi\1\aligned_detect_1.525.jpg 1269
data/crop_images_DB/Norah_Jones\5\aligned_detect_5.900.jpg 903
data/crop_images_DB/Rand_Beers\2\aligned_detect_2.950.jpg 1043
data/crop_images_DB/Ham_Pong-sil\0\aligned_detect_0.761.jpg 559
data/crop_images_DB/Laurence_Fishburne\2\aligned_detect_2.2479.jpg 715
data/crop_images_DB/Vanessa_Williams\2\aligned_detect_2.1272.jpg 1214
data/crop_images_DB/Alberto_Fujimori\0\aligned_detect_0.2218.jpg 41
data/crop_images_DB/Noel_Niell\4\aligned_detect_4.1948.jpg 901
data/crop_images_DB/Condoleezza_Rice\1\aligned_detect_1.1445.jpg 318
data/crop_images_DB/Colin_Jackson\5\aligned_detect_5.3900.jpg 310
data/crop_images_DB/Andres_Manuel_Lopez_Obrador\3\aligned_detect_3.2625.jpg 109
data/crop_images_DB/Valerie_Harper\2\aligned_detect_2.1761.jpg 1210
data/crop_images_DB/Al_Davis\5\aligned_detect_5.189.jpg 89
data/crop_images_DB/Laurent_Gbagbo\4\aligned_detect_4.302.jpg 717
data/crop_images_DB/Pascal_Quignard\0\aligned_detect_0.572.jpg 935
data/crop_images_DB/Daniel_Rouse\3\aligned_detect_3.758.jpg 344
data/crop_images_DB/Luiz_Inacio_Lula_da_Silva\4\aligned_detect_4.1929.jpg 782
data/crop_images_DB/Lee_Byung-woong\5\aligned_detect_5.3641.jpg 724
data/crop_images_DB/Adrian_Annus\4\aligned_detect_4.750.jpg 22
data/crop_images_DB/Charlie_Deane\0\aligned_detect_0.302.jpg 238
data/crop_images_DB/Zhang_Yimou\0\aligned_detect_0.602.jpg 1276
data/crop_images_DB/Alma_Powell\5\aligned_detect_5.414.jpg 84
data/crop_images_DB/Ion_Tiriac\5\aligned_detect_5.1279.jpg 589
data/crop_images_DB/Eduardo_Duhalde\0\aligned_detect_0.2551.jpg 372
data/crop_images_DB/Abba_Eban\5\aligned_detect_5.499.jpg 5
data/crop_images_DB/Earl_Scruggs\1\aligned_detect_1.103.jpg 366
data/crop_images_DB/Chuck_Hagel\5\aligned_detect_5.264.jpg 287
data/crop_images_DB/Bill_Bradley\3\aligned_detect_3.888.jpg 171
data/crop_images_DB/Ernest_Hollings\0\aligned_detect_0.253.jpg 444
data/crop_images_DB/Picabo_Street\0\aligned_detect_0.1407.jpg 1010
data/crop_images_DB/Gabi_Zimmer\2\aligned_detect_2.944.jpg 508
data/crop_images_DB/Lee_Baca\1\aligned_detect_1.457.jpg 723
data/crop_images_DB/Caio_Blat\1\aligned_detect_1.823.jpg 181
data/crop_images_DB/Garry_Kasparov\3\aligned_detect_3.1537.jpg 513
data/crop_images_DB/Zhang_Yimou\0\aligned_detect_0.551.jpg 1276
data/crop_images_DB/Paul_Farley\0\aligned_detect_0.903.jpg 959
data/crop_images_DB/Carlos_Ghosn\4\aligned_detect_4.722.jpg 195
data/crop_images_DB/Elsa_Zylberstein\4\aligned_detect_4.601.jpg 413
data/crop_images_DB/Piotr_Anderszewski\5\aligned_detect_5.5102.jpg 1016
data/crop_images_DB/Zeng_Qinghong\0\aligned_detect_0.2912.jpg 1275
data/crop_images_DB/Ridley_Scott\2\aligned_detect_2.510.jpg 1073
data/crop_images_DB/Tom_Harkin\3\aligned_detect_3.1686.jpg 1192
data/crop_images_DB/Martha_Stewart\3\aligned_detect_3.772.jpg 841
data/crop_images_DB/Tina_Brown\5\aligned_detect_5.77.jpg 1173
data/crop_images_DB/Francois_Pienaar\1\aligned_detect_1.1685.jpg 486
data/crop_images_DB/Paul_Wolfowitz\1\aligned_detect_1.157.jpg 977
data/crop_images_DB/Tammy_Lynn_Michaels\4\aligned_detect_4.3621.jpg 1129
data/crop_images_DB/Saddam_Hussein\5\aligned_detect_5.1202.jpg 1098
data/crop_images_DB/Kenneth_Branagh\0\aligned_detect_0.575.jpg 670
data/crop_images_DB/Robert_Woody_Johnson\1\aligned_detect_1.1930.jpg 1088
data/crop_images_DB/Chris_Rock\0\aligned_detect_0.207.jpg 282
data/crop_images_DB/Edward_Lu\0\aligned_detect_0.1537.jpg 378
data/crop_images_DB/Orrin_Hatch\2\aligned_detect_2.519.jpg 921
data/crop_images_DB/Eric_Wedge\5\aligned_detect_5.385.jpg 439
data/crop_images_DB/Eduard_Shevardnadze\0\aligned_detect_0.569.jpg 374
data/crop_images_DB/Charlie_Deane\4\aligned_detect_4.288.jpg 238
data/crop_images_DB/Val_Ackerman\0\aligned_detect_0.2556.jpg 1212
data/crop_images_DB/Nathalie_Baye\0\aligned_detect_0.85.jpg 878
data/crop_images_DB/Laurence_Fishburne\5\aligned_detect_5.964.jpg 715
data/crop_images_DB/Paul-Henri_Mathieu\0\aligned_detect_0.964.jpg 947
data/crop_images_DB/Ali_Fallahian\4\aligned_detect_4.77.jpg 80
data/crop_images_DB/Dario_Franchitti\3\aligned_detect_3.2283.jpg 353
data/crop_images_DB/Elena_Dementieva\4\aligned_detect_4.1232.jpg 393
data/crop_images_DB/Inam-ul-Haq\1\aligned_detect_1.434.jpg 586
data/crop_images_DB/Phil_Bredesen\1\aligned_detect_1.205.jpg 1006
data/crop_images_DB/Conchita_Martinez\0\aligned_detect_0.1515.jpg 317
data/crop_images_DB/Alec_Baldwin\5\aligned_detect_5.205.jpg 46
data/crop_images_DB/Daniel_Bruehl\2\aligned_detect_2.1571.jpg 340
data/crop_images_DB/Evan_Rachel_Wood\4\aligned_detect_4.1249.jpg 454
data/crop_images_DB/Lionel_Richie\3\aligned_detect_3.449.jpg 757
data/crop_images_DB/Terje_Roed-Larsen\3\aligned_detect_3.8.jpg 1143
data/crop_images_DB/Frank_Stallone\1\aligned_detect_1.275.jpg 498
data/crop_images_DB/Abdullah_Ahmad_Badawi\3\aligned_detect_3.9.jpg 9
data/crop_images_DB/Lynne_Cheney\1\aligned_detect_1.393.jpg 786
data/crop_images_DB/George_Blaney\3\aligned_detect_3.313.jpg 535
data/crop_images_DB/Lindy_Ruff\2\aligned_detect_2.734.jpg 753
data/crop_images_DB/Ellen_MacArthur\3\aligned_detect_3.1610.jpg 409
data/crop_images_DB/Frederique_van_der_Wal\3\aligned_detect_3.1429.jpg 503
data/crop_images_DB/JK_Rowling\5\aligned_detect_5.202.jpg 652
data/crop_images_DB/Lily_Tomlin\4\aligned_detect_4.2669.jpg 745
data/crop_images_DB/Thomas_Ferguson\5\aligned_detect_5.42.jpg 1156
data/crop_images_DB/Carly_Fiorina\5\aligned_detect_5.162.jpg 204
data/crop_images_DB/Alex_Penelas\0\aligned_detect_0.502.jpg 68
data/crop_images_DB/Leticia_Dolera\0\aligned_detect_0.923.jpg 740
data/crop_images_DB/George_Ryan\3\aligned_detect_3.487.jpg 545
data/crop_images_DB/Janet_Napolitano\5\aligned_detect_5.535.jpg 637
data/crop_images_DB/Cate_Blanchett\5\aligned_detect_5.507.jpg 217
data/crop_images_DB/Kenneth_Branagh\5\aligned_detect_5.1162.jpg 670
data/crop_images_DB/Agnes_Bruckner\2\aligned_detect_2.33.jpg 25
data/crop_images_DB/Paul_Pierce\5\aligned_detect_5.1612.jpg 970
data/crop_images_DB/Amanda_Bynes\5\aligned_detect_5.91.jpg 95
data/crop_images_DB/Chanda_Rubin\5\aligned_detect_5.378.jpg 231
data/crop_images_DB/Philip_Murtaugh\2\aligned_detect_2.1150.jpg 1005
data/crop_images_DB/Evo_Morales\1\aligned_detect_1.2529.jpg 461
data/crop_images_DB/Nikki_McKibbin\0\aligned_detect_0.414.jpg 896
data/crop_images_DB/Tim_Howard\3\aligned_detect_3.1627.jpg 1168
data/crop_images_DB/Liu_Mingkang\0\aligned_detect_0.75.jpg 762
data/crop_images_DB/Peter_OToole\0\aligned_detect_0.1913.jpg 998
data/crop_images_DB/Chuck_Hagel\4\aligned_detect_4.88.jpg 287
data/crop_images_DB/Gary_Carter\1\aligned_detect_1.398.jpg 517
data/crop_images_DB/Olene_Walker\4\aligned_detect_4.90.jpg 914
data/crop_images_DB/Abdul_Majeed_Shobokshi\1\aligned_detect_1.359.jpg 12
data/crop_images_DB/Prince_Felipe\4\aligned_detect_4.1055.jpg 1023
data/crop_images_DB/Teresa_Heinz_Kerry\2\aligned_detect_2.338.jpg 1141
data/crop_images_DB/Dave_Barr\0\aligned_detect_0.872.jpg 358
data/crop_images_DB/Cheryl_Tiegs\2\aligned_detect_2.1820.jpg 250
data/crop_images_DB/Alek_Wek\1\aligned_detect_1.291.jpg 50
data/crop_images_DB/Kirsten_Dunst\3\aligned_detect_3.959.jpg 683
data/crop_images_DB/Taylor_Twellman\5\aligned_detect_5.647.jpg 1135
data/crop_images_DB/Jalal_Talabani\3\aligned_detect_3.906.jpg 613
data/crop_images_DB/Paul_Bettany\2\aligned_detect_2.647.jpg 953
data/crop_images_DB/Dave_Matthews\1\aligned_detect_1.649.jpg 360
data/crop_images_DB/Lily_Tomlin\4\aligned_detect_4.2689.jpg 745
data/crop_images_DB/Daniel_Scioli\2\aligned_detect_2.2094.jpg 345
data/crop_images_DB/Rodrigo_de_la_Cerna\4\aligned_detect_4.603.jpg 1094
data/crop_images_DB/Adel_Al-Jubeir\2\aligned_detect_2.465.jpg 18
data/crop_images_DB/Alessandro_Nesta\2\aligned_detect_2.253.jpg 52
data/crop_images_DB/Edward_Norton\0\aligned_detect_0.910.jpg 379
data/crop_images_DB/Barry_Williams\2\aligned_detect_2.353.jpg 141
data/crop_images_DB/Peter_Hollingworth\0\aligned_detect_0.117.jpg 993
data/crop_images_DB/Casy_Preslar\1\aligned_detect_1.256.jpg 216
data/crop_images_DB/Geno_Auriemma\2\aligned_detect_2.755.jpg 530
data/crop_images_DB/Zulfiqar_Ahmed\4\aligned_detect_4.216.jpg 1281
data/crop_images_DB/Robert_Woody_Johnson\1\aligned_detect_1.1759.jpg 1088
data/crop_images_DB/Marina_Silva\5\aligned_detect_5.1361.jpg 821
data/crop_images_DB/Chick_Hearn\4\aligned_detect_4.4373.jpg 251
data/crop_images_DB/Linda_Lingle\0\aligned_detect_0.2174.jpg 749
data/crop_images_DB/Edward_Said\1\aligned_detect_1.2007.jpg 380
data/crop_images_DB/Franz_Muentefering\1\aligned_detect_1.4194.jpg 501
data/crop_images_DB/Zulfiqar_Ahmed\4\aligned_detect_4.254.jpg 1281
data/crop_images_DB/Christine_Arron\4\aligned_detect_4.1912.jpg 261
data/crop_images_DB/Robert_McKee\1\aligned_detect_1.738.jpg 1083
data/crop_images_DB/Richard_Cohen\2\aligned_detect_2.668.jpg 1057
data/crop_images_DB/Daniel_Barenboim\4\aligned_detect_4.5443.jpg 339
data/crop_images_DB/Sarah_Wynter\4\aligned_detect_4.1079.jpg 1121
data/crop_images_DB/Ham_Pong-sil\0\aligned_detect_0.765.jpg 559
data/crop_images_DB/Eric_Idle\0\aligned_detect_0.526.jpg 435
data/crop_images_DB/Lino_Oviedo\0\aligned_detect_0.1819.jpg 754
data/crop_images_DB/Charlton_Heston\1\aligned_detect_1.226.jpg 244
data/crop_images_DB/Vicente_Fernandez\1\aligned_detect_1.675.jpg 1216
data/crop_images_DB/Kathryn_Morris\2\aligned_detect_2.366.jpg 660
data/crop_images_DB/Jalal_Talabani\3\aligned_detect_3.1134.jpg 613
data/crop_images_DB/Paul_Schrader\5\aligned_detect_5.245.jpg 973
data/crop_images_DB/Nick_Rimando\1\aligned_detect_1.915.jpg 889
